Id,Predicted
0,29
1,5
2,8
3,2
4,25
5,9
6,0
7,8
8,8
9,5
10,24
11,43
12,24
13,8
14,4
15,29
16,23
17,8
18,24
19,8
20,38
21,3
22,0
23,2
24,30
25,13
26,43
27,40
28,35
29,5
30,1
31,38
32,34
33,5
34,6
35,1
36,15
37,34
38,39
39,35
40,9
41,5
42,24
43,8
44,13
45,13
46,7
47,6
48,6
49,5
50,29
51,40
52,22
53,0
54,5
55,5
56,29
57,24
58,44
59,38
60,24
61,1
62,29
63,16
64,27
65,0
66,43
67,34
68,11
69,38
70,24
71,2
72,13
73,7
74,9
75,21
76,5
77,3
78,8
79,15
80,30
81,24
82,38
83,5
84,38
85,39
86,0
87,19
88,30
89,5
90,13
91,22
92,29
93,9
94,24
95,34
96,40
97,5
98,14
99,11
100,30
101,23
102,0
103,7
104,24
105,19
106,13
107,5
108,26
109,11
110,3
111,29
112,8
113,20
114,1
115,5
116,34
117,44
118,20
119,38
120,0
121,20
122,23
123,11
124,8
125,31
126,0
127,29
128,23
129,18
130,1
131,29
132,1
133,30
134,24
135,0
136,24
137,11
138,25
139,11
140,44
141,20
142,7
143,20
144,24
145,13
146,0
147,7
148,18
149,24
150,11
151,12
152,20
153,13
154,5
155,8
156,5
157,1
158,3
159,2
160,8
161,28
162,29
163,37
164,30
165,29
166,8
167,33
168,5
169,35
170,2
171,1
172,2
173,20
174,20
175,33
176,8
177,0
178,0
179,40
180,13
181,12
182,16
183,7
184,34
185,20
186,5
187,6
188,25
189,44
190,22
191,7
192,11
193,36
194,11
195,12
196,15
197,26
198,24
199,40
200,18
201,11
202,28
203,2
204,13
205,39
206,5
207,1
208,1
209,1
210,38
211,11
212,5
213,5
214,3
215,3
216,28
217,23
218,7
219,19
220,7
221,30
222,22
223,8
224,7
225,39
226,5
227,5
228,6
229,41
230,5
231,1
232,7
233,29
234,5
235,38
236,32
237,29
238,23
239,12
240,0
241,20
242,39
243,18
244,0
245,8
246,2
247,10
248,5
249,22
250,11
251,8
252,39
253,24
254,1
255,29
256,23
257,29
258,30
259,19
260,0
261,7
262,18
263,38
264,24
265,8
266,3
267,40
268,19
269,5
270,5
271,1
272,0
273,1
274,40
275,35
276,29
277,2
278,43
279,25
280,8
281,40
282,24
283,29
284,38
285,3
286,7
287,0
288,27
289,1
290,1
291,21
292,18
293,2
294,13
295,19
296,5
297,38
298,5
299,24
300,2
301,20
302,2
303,27
304,40
305,11
306,24
307,5
308,7
309,9
310,28
311,13
312,5
313,40
314,11
315,18
316,23
317,38
318,22
319,2
320,39
321,13
322,29
323,8
324,2
325,6
326,20
327,12
328,30
329,1
330,1
331,11
332,38
333,23
334,31
335,29
336,11
337,1
338,20
339,6
340,12
341,29
342,23
343,25
344,27
345,8
346,5
347,7
348,5
349,19
350,8
351,44
352,34
353,0
354,24
355,38
356,21
357,28
358,5
359,25
360,0
361,15
362,28
363,5
364,7
365,11
366,13
367,8
368,13
369,13
370,5
371,38
372,5
373,13
374,5
375,13
376,11
377,5
378,40
379,27
380,7
381,0
382,22
383,11
384,16
385,11
386,1
387,23
388,1
389,23
390,5
391,13
392,38
393,8
394,4
395,40
396,8
397,8
398,6
399,39
400,34
401,13
402,4
403,16
404,0
405,27
406,34
407,24
408,27
409,40
410,8
411,3
412,44
413,7
414,2
415,20
416,29
417,13
418,30
419,8
420,34
421,1
422,11
423,0
424,13
425,4
426,29
427,38
428,8
429,28
430,29
431,35
432,32
433,2
434,0
435,13
436,28
437,43
438,2
439,5
440,29
441,2
442,0
443,16
444,28
445,39
446,1
447,1
448,0
449,5
450,29
451,12
452,1
453,10
454,8
455,13
456,13
457,1
458,0
459,28
460,11
461,14
462,1
463,14
464,30
465,18
466,7
467,7
468,6
469,38
470,8
471,0
472,24
473,1
474,28
475,19
476,11
477,20
478,3
479,38
480,25
481,7
482,8
483,28
484,13
485,27
486,7
487,7
488,1
489,21
490,8
491,5
492,27
493,11
494,18
495,33
496,37
497,29
498,2
499,5
500,23
501,39
502,0
503,8
504,2
505,4
506,24
507,26
508,24
509,1
510,1
511,38
512,43
513,11
514,28
515,1
516,34
517,8
518,9
519,29
520,11
521,2
522,38
523,20
524,29
525,28
526,2
527,5
528,40
529,1
530,2
531,31
532,18
533,2
534,8
535,21
536,15
537,7
538,1
539,34
540,5
541,38
542,26
543,5
544,30
545,0
546,7
547,1
548,9
549,28
550,0
551,8
552,40
553,8
554,38
555,9
556,29
557,27
558,38
559,11
560,11
561,25
562,38
563,1
564,8
565,14
566,33
567,1
568,5
569,8
570,24
571,24
572,34
573,44
574,30
575,24
576,33
577,5
578,40
579,23
580,7
581,22
582,1
583,8
584,11
585,40
586,23
587,2
588,2
589,20
590,0
591,8
592,42
593,43
594,7
595,13
596,8
597,24
598,28
599,1
600,29
601,0
602,0
603,2
604,5
605,24
606,16
607,24
608,23
609,5
610,1
611,23
612,5
613,5
614,43
615,8
616,7
617,5
618,31
619,5
620,11
621,3
622,28
623,11
624,10
625,2
626,7
627,5
628,1
629,18
630,3
631,27
632,22
633,3
634,18
635,4
636,28
637,16
638,7
639,27
640,40
641,36
642,40
643,11
644,1
645,20
646,0
647,29
648,29
649,7
650,40
651,40
652,29
653,27
654,11
655,28
656,18
657,29
658,14
659,28
660,40
661,29
662,29
663,0
664,11
665,1
666,1
667,32
668,6
669,5
670,14
671,1
672,11
673,1
674,1
675,25
676,7
677,40
678,8
679,34
680,1
681,5
682,27
683,5
684,7
685,0
686,11
687,43
688,18
689,7
690,7
691,2
692,31
693,40
694,19
695,8
696,35
697,15
698,26
699,14
700,24
701,8
702,1
703,36
704,1
705,28
706,20
707,1
708,24
709,11
710,13
711,0
712,40
Id,Predicted
0,0
1,5
2,8
3,2
4,11
5,13
6,7
7,1
8,8
9,5
10,24
11,5
12,24
13,0
14,2
15,5
16,7
17,8
18,24
19,0
20,38
21,0
22,7
23,2
24,2
25,13
26,5
27,7
28,5
29,5
30,11
31,38
32,11
33,5
34,5
35,1
36,7
37,24
38,38
39,11
40,5
41,5
42,11
43,8
44,13
45,13
46,7
47,11
48,38
49,5
50,5
51,7
52,8
53,0
54,5
55,5
56,29
57,24
58,5
59,1
60,24
61,1
62,7
63,29
64,5
65,2
66,5
67,24
68,11
69,38
70,7
71,2
72,13
73,7
74,38
75,29
76,5
77,3
78,7
79,5
80,38
81,5
82,38
83,5
84,38
85,11
86,0
87,38
88,0
89,5
90,11
91,11
92,0
93,5
94,24
95,24
96,38
97,5
98,38
99,11
100,5
101,38
102,0
103,11
104,24
105,29
106,13
107,5
108,11
109,7
110,38
111,29
112,5
113,11
114,1
115,5
116,24
117,5
118,5
119,38
120,0
121,8
122,38
123,11
124,5
125,2
126,0
127,11
128,1
129,0
130,1
131,29
132,1
133,0
134,38
135,7
136,5
137,11
138,24
139,11
140,5
141,5
142,7
143,11
144,24
145,13
146,0
147,7
148,8
149,24
150,11
151,38
152,38
153,13
154,5
155,8
156,5
157,1
158,38
159,2
160,8
161,11
162,29
163,5
164,0
165,5
166,8
167,7
168,5
169,1
170,2
171,1
172,2
173,38
174,11
175,38
176,8
177,0
178,0
179,11
180,13
181,38
182,5
183,7
184,2
185,11
186,5
187,38
188,11
189,5
190,7
191,7
192,11
193,1
194,11
195,38
196,7
197,11
198,24
199,5
200,1
201,11
202,5
203,2
204,13
205,5
206,5
207,7
208,1
209,7
210,38
211,11
212,5
213,5
214,38
215,38
216,38
217,1
218,7
219,5
220,7
221,2
222,11
223,8
224,7
225,11
226,5
227,5
228,29
229,5
230,5
231,1
232,7
233,5
234,5
235,11
236,38
237,8
238,7
239,5
240,0
241,5
242,5
243,7
244,0
245,38
246,0
247,1
248,5
249,8
250,7
251,7
252,5
253,24
254,1
255,38
256,1
257,8
258,0
259,38
260,0
261,7
262,5
263,38
264,24
265,11
266,38
267,5
268,5
269,5
270,5
271,1
272,0
273,1
274,0
275,5
276,5
277,2
278,8
279,11
280,8
281,5
282,24
283,5
284,38
285,38
286,7
287,0
288,13
289,1
290,1
291,24
292,24
293,2
294,13
295,38
296,5
297,38
298,5
299,24
300,0
301,11
302,2
303,24
304,2
305,11
306,38
307,5
308,7
309,5
310,5
311,13
312,5
313,5
314,11
315,5
316,38
317,38
318,2
319,2
320,7
321,13
322,29
323,5
324,2
325,5
326,11
327,5
328,0
329,1
330,1
331,7
332,38
333,7
334,2
335,29
336,11
337,13
338,5
339,24
340,5
341,29
342,1
343,11
344,13
345,38
346,5
347,7
348,5
349,29
350,5
351,5
352,2
353,5
354,24
355,38
356,38
357,11
358,5
359,24
360,0
361,5
362,5
363,5
364,7
365,11
366,13
367,11
368,13
369,13
370,5
371,38
372,5
373,13
374,5
375,13
376,7
377,5
378,11
379,13
380,7
381,0
382,11
383,11
384,5
385,11
386,1
387,1
388,1
389,7
390,5
391,13
392,38
393,7
394,5
395,11
396,8
397,7
398,38
399,0
400,24
401,13
402,38
403,29
404,0
405,5
406,11
407,24
408,1
409,5
410,5
411,3
412,29
413,7
414,2
415,20
416,5
417,13
418,0
419,8
420,24
421,1
422,11
423,0
424,13
425,5
426,38
427,38
428,8
429,5
430,5
431,1
432,38
433,0
434,0
435,13
436,11
437,11
438,2
439,5
440,29
441,2
442,0
443,5
444,5
445,1
446,1
447,1
448,0
449,5
450,29
451,5
452,7
453,38
454,8
455,13
456,13
457,13
458,0
459,11
460,11
461,5
462,1
463,5
464,0
465,24
466,7
467,7
468,38
469,1
470,11
471,11
472,24
473,1
474,5
475,5
476,5
477,11
478,38
479,38
480,11
481,7
482,8
483,11
484,13
485,24
486,7
487,7
488,1
489,29
490,29
491,5
492,5
493,11
494,7
495,1
496,5
497,5
498,2
499,5
500,1
501,11
502,38
503,8
504,2
505,5
506,24
507,29
508,5
509,1
510,1
511,38
512,5
513,11
514,5
515,1
516,5
517,7
518,13
519,8
520,11
521,2
522,38
523,11
524,29
525,5
526,0
527,5
528,5
529,1
530,2
531,8
532,7
533,2
534,8
535,5
536,1
537,7
538,1
539,24
540,5
541,38
542,5
543,5
544,5
545,7
546,7
547,1
548,5
549,5
550,0
551,8
552,5
553,8
554,38
555,7
556,38
557,5
558,38
559,11
560,1
561,24
562,38
563,1
564,8
565,5
566,5
567,1
568,5
569,0
570,24
571,24
572,29
573,5
574,5
575,5
576,11
577,5
578,7
579,38
580,7
581,29
582,11
583,5
584,11
585,24
586,1
587,2
588,2
589,5
590,0
591,8
592,5
593,7
594,7
595,13
596,5
597,8
598,11
599,1
600,29
601,0
602,0
603,5
604,5
605,24
606,7
607,24
608,7
609,5
610,1
611,1
612,5
613,5
614,7
615,5
616,7
617,5
618,11
619,5
620,5
621,38
622,11
623,5
624,11
625,2
626,7
627,5
628,1
629,7
630,38
631,13
632,7
633,38
634,7
635,5
636,11
637,2
638,11
639,13
640,5
641,7
642,5
643,11
644,1
645,11
646,11
647,11
648,38
649,7
650,5
651,5
652,29
653,5
654,7
655,5
656,7
657,0
658,5
659,5
660,7
661,5
662,5
663,5
664,1
665,1
666,13
667,11
668,24
669,5
670,5
671,5
672,11
673,1
674,1
675,11
676,7
677,2
678,5
679,24
680,1
681,5
682,11
683,5
684,7
685,0
686,11
687,8
688,5
689,7
690,7
691,2
692,29
693,5
694,38
695,11
696,1
697,5
698,11
699,5
700,24
701,8
702,1
703,11
704,1
705,11
706,1
707,1
708,7
709,5
710,13
711,0
712,5
