Id,Predicted
0,3
1,14
2,8
3,2
4,25
5,13
6,0
7,8
8,8
9,5
10,24
11,43
12,34
13,8
14,4
15,20
16,1
17,8
18,24
19,8
20,38
21,3
22,17
23,0
24,30
25,13
26,14
27,40
28,32
29,5
30,11
31,38
32,34
33,5
34,4
35,1
36,15
37,34
38,39
39,35
40,9
41,14
42,24
43,14
44,13
45,13
46,7
47,6
48,36
49,14
50,18
51,40
52,22
53,0
54,5
55,5
56,29
57,24
58,44
59,38
60,24
61,1
62,29
63,16
64,27
65,0
66,8
67,34
68,11
69,38
70,24
71,2
72,13
73,7
74,9
75,29
76,11
77,3
78,8
79,15
80,30
81,24
82,38
83,5
84,38
85,39
86,30
87,19
88,30
89,5
90,13
91,22
92,0
93,9
94,24
95,34
96,30
97,14
98,19
99,11
100,28
101,23
102,30
103,7
104,24
105,19
106,1
107,5
108,26
109,11
110,3
111,29
112,8
113,20
114,1
115,5
116,34
117,44
118,5
119,38
120,0
121,20
122,23
123,11
124,8
125,31
126,30
127,29
128,23
129,3
130,1
131,29
132,1
133,2
134,24
135,0
136,24
137,11
138,25
139,11
140,44
141,15
142,7
143,11
144,24
145,13
146,0
147,7
148,8
149,24
150,11
151,38
152,20
153,13
154,5
155,8
156,5
157,1
158,19
159,2
160,8
161,11
162,29
163,37
164,30
165,29
166,8
167,33
168,5
169,0
170,2
171,1
172,2
173,20
174,20
175,33
176,8
177,0
178,0
179,28
180,13
181,12
182,32
183,7
184,34
185,20
186,5
187,33
188,25
189,44
190,22
191,7
192,11
193,36
194,11
195,21
196,15
197,26
198,24
199,28
200,12
201,11
202,12
203,2
204,13
205,39
206,5
207,1
208,1
209,1
210,38
211,11
212,5
213,14
214,3
215,38
216,6
217,23
218,7
219,19
220,7
221,30
222,11
223,8
224,40
225,39
226,4
227,5
228,6
229,41
230,5
231,1
232,7
233,29
234,5
235,10
236,32
237,8
238,23
239,12
240,0
241,20
242,39
243,7
244,0
245,22
246,2
247,10
248,14
249,17
250,11
251,8
252,20
253,24
254,1
255,29
256,23
257,8
258,30
259,19
260,0
261,7
262,5
263,38
264,24
265,11
266,3
267,16
268,31
269,5
270,14
271,23
272,0
273,1
274,2
275,35
276,29
277,2
278,16
279,25
280,8
281,4
282,24
283,29
284,38
285,3
286,7
287,0
288,9
289,1
290,1
291,21
292,18
293,30
294,13
295,19
296,5
297,38
298,5
299,24
300,17
301,20
302,2
303,27
304,40
305,11
306,21
307,5
308,7
309,9
310,28
311,13
312,5
313,14
314,11
315,18
316,23
317,38
318,31
319,2
320,39
321,13
322,29
323,8
324,2
325,39
326,20
327,28
328,30
329,1
330,35
331,11
332,38
333,1
334,31
335,29
336,11
337,13
338,20
339,4
340,12
